Epoch   1/100 | Train Loss: 0.0168, Acc: 0.9965 | Val Loss: 4.9064, Acc: 0.5040, AUC: 0.5077, F1: 0.0000 | Best AUC: 0.5077
Epoch  58/100 | Train Loss: 0.0049, Acc: 0.9979 | Val Loss: 5.9249, Acc: 0.5040, AUC: 0.3783, F1: 0.0000 | Best AUC: 0.5781
Epoch  59/100 | Train Loss: 0.0092, Acc: 0.9951 | Val Loss: 6.5661, Acc: 0.5040, AUC: 0.3114, F1: 0.0000 | Best AUC: 0.5781
Epoch  60/100 | Train Loss: 0.0097, Acc: 0.9965 | Val Loss: 6.3360, Acc: 0.5040, AUC: 0.3419, F1: 0.0000 | Best AUC: 0.5781
Epoch  61/100 | Train Loss: 0.0117, Acc: 0.9965 | Val Loss: 5.9963, Acc: 0.5040, AUC: 0.3555, F1: 0.0000 | Best AUC: 0.5781
Epoch  62/100 | Train Loss: 0.0036, Acc: 0.9993 | Val Loss: 6.4061, Acc: 0.5040, AUC: 0.3507, F1: 0.0000 | Best AUC: 0.5781
Epoch  63/100 | Train Loss: 0.0056, Acc: 0.9979 | Val Loss: 5.9749, Acc: 0.5040, AUC: 0.3369, F1: 0.0000 | Best AUC: 0.5781
Epoch  64/100 | Train Loss: 0.0067, Acc: 0.9972 | Val Loss: 6.4194, Acc: 0.5040, AUC: 0.3594, F1: 0.0000 | Best AUC: 0.5781
Epoch  65/100 | Train Loss: 0.0375, Acc: 0.9930 | Val Loss: 6.6564, Acc: 0.5040, AUC: 0.3055, F1: 0.0000 | Best AUC: 0.5781
Epoch  66/100 | Train Loss: 0.0469, Acc: 0.9853 | Val Loss: 6.8238, Acc: 0.5040, AUC: 0.2966, F1: 0.0000 | Best AUC: 0.5781
Epoch  67/100 | Train Loss: 0.0507, Acc: 0.9867 | Val Loss: 6.8948, Acc: 0.5040, AUC: 0.3054, F1: 0.0000 | Best AUC: 0.5781
Early stopping at epoch 67 (Best AUC: 0.5781)
