Epoch   1/100 | Train Loss: 0.0201, Acc: 0.9966 | Val Loss: 4.4861, Acc: 0.4913, AUC: 0.5992, F1: 0.0000 | Best AUC: 0.5992
Epoch  13/100 | Train Loss: 0.0115, Acc: 0.9952 | Val Loss: 4.5802, Acc: 0.4913, AUC: 0.7503, F1: 0.0000 | Best AUC: 0.8532
Epoch  14/100 | Train Loss: 0.0088, Acc: 0.9952 | Val Loss: 4.5904, Acc: 0.4913, AUC: 0.7534, F1: 0.0000 | Best AUC: 0.8532
Epoch  15/100 | Train Loss: 0.0105, Acc: 0.9952 | Val Loss: 4.5550, Acc: 0.4913, AUC: 0.7499, F1: 0.0000 | Best AUC: 0.8532
Epoch  16/100 | Train Loss: 0.0076, Acc: 0.9959 | Val Loss: 4.5775, Acc: 0.4913, AUC: 0.7426, F1: 0.0000 | Best AUC: 0.8532
Epoch  17/100 | Train Loss: 0.0094, Acc: 0.9959 | Val Loss: 4.5365, Acc: 0.4913, AUC: 0.7480, F1: 0.0000 | Best AUC: 0.8532
Epoch  18/100 | Train Loss: 0.0223, Acc: 0.9911 | Val Loss: 5.1623, Acc: 0.4913, AUC: 0.7204, F1: 0.0000 | Best AUC: 0.8532
Epoch  19/100 | Train Loss: 0.0218, Acc: 0.9904 | Val Loss: 5.4190, Acc: 0.4913, AUC: 0.7156, F1: 0.0000 | Best AUC: 0.8532
Epoch  20/100 | Train Loss: 0.0144, Acc: 0.9938 | Val Loss: 5.3865, Acc: 0.4913, AUC: 0.7074, F1: 0.0000 | Best AUC: 0.8532
Epoch  21/100 | Train Loss: 0.0121, Acc: 0.9959 | Val Loss: 5.4556, Acc: 0.4913, AUC: 0.6852, F1: 0.0000 | Best AUC: 0.8532
Epoch  22/100 | Train Loss: 0.0107, Acc: 0.9952 | Val Loss: 5.8636, Acc: 0.4913, AUC: 0.6757, F1: 0.0000 | Best AUC: 0.8532
Epoch  23/100 | Train Loss: 0.0127, Acc: 0.9938 | Val Loss: 6.2544, Acc: 0.4913, AUC: 0.6739, F1: 0.0000 | Best AUC: 0.8532
Epoch  24/100 | Train Loss: 0.0126, Acc: 0.9945 | Val Loss: 6.0486, Acc: 0.4913, AUC: 0.6843, F1: 0.0000 | Best AUC: 0.8532
Epoch  25/100 | Train Loss: 0.0106, Acc: 0.9952 | Val Loss: 5.8701, Acc: 0.4913, AUC: 0.6774, F1: 0.0000 | Best AUC: 0.8532
Epoch  26/100 | Train Loss: 0.0106, Acc: 0.9952 | Val Loss: 6.2612, Acc: 0.4913, AUC: 0.6717, F1: 0.0000 | Best AUC: 0.8532
Epoch  27/100 | Train Loss: 0.0129, Acc: 0.9938 | Val Loss: 6.1605, Acc: 0.4913, AUC: 0.6777, F1: 0.0000 | Best AUC: 0.8532
Epoch  28/100 | Train Loss: 0.0113, Acc: 0.9945 | Val Loss: 6.3050, Acc: 0.4913, AUC: 0.6794, F1: 0.0000 | Best AUC: 0.8532
Epoch  29/100 | Train Loss: 0.0106, Acc: 0.9952 | Val Loss: 6.1803, Acc: 0.4913, AUC: 0.6825, F1: 0.0000 | Best AUC: 0.8532
Epoch  30/100 | Train Loss: 0.0103, Acc: 0.9952 | Val Loss: 6.0299, Acc: 0.4913, AUC: 0.6847, F1: 0.0000 | Best AUC: 0.8532
Epoch  31/100 | Train Loss: 0.0094, Acc: 0.9959 | Val Loss: 5.9071, Acc: 0.4913, AUC: 0.6853, F1: 0.0000 | Best AUC: 0.8532
Epoch  32/100 | Train Loss: 0.0081, Acc: 0.9966 | Val Loss: 6.0034, Acc: 0.4913, AUC: 0.6907, F1: 0.0000 | Best AUC: 0.8532
Epoch  33/100 | Train Loss: 0.0092, Acc: 0.9959 | Val Loss: 6.0280, Acc: 0.4913, AUC: 0.6882, F1: 0.0000 | Best AUC: 0.8532
Epoch  34/100 | Train Loss: 0.0284, Acc: 0.9870 | Val Loss: 6.4572, Acc: 0.4913, AUC: 0.6912, F1: 0.0000 | Best AUC: 0.8532
Epoch  35/100 | Train Loss: 0.0437, Acc: 0.9802 | Val Loss: 5.8794, Acc: 0.4913, AUC: 0.6997, F1: 0.0000 | Best AUC: 0.8532
Epoch  36/100 | Train Loss: 0.0296, Acc: 0.9884 | Val Loss: 5.5432, Acc: 0.4913, AUC: 0.7037, F1: 0.0000 | Best AUC: 0.8532
Early stopping at epoch 36 (Best AUC: 0.8532)
