Epoch   1/100 | Train Loss: 0.0302, Acc: 0.9957 | Val Loss: 5.8770, Acc: 0.4920, AUC: 0.5262, F1: 0.0000 | Best AUC: 0.5262
Epoch  18/100 | Train Loss: 0.0683, Acc: 0.9841 | Val Loss: 4.4623, Acc: 0.4920, AUC: 0.6483, F1: 0.0000 | Best AUC: 0.6483
Epoch  19/100 | Train Loss: 0.1347, Acc: 0.9646 | Val Loss: 4.3408, Acc: 0.4920, AUC: 0.6613, F1: 0.0000 | Best AUC: 0.6613
Epoch  20/100 | Train Loss: 0.1143, Acc: 0.9683 | Val Loss: 4.4045, Acc: 0.4920, AUC: 0.6590, F1: 0.0000 | Best AUC: 0.6613
Epoch  21/100 | Train Loss: 0.1044, Acc: 0.9726 | Val Loss: 4.3439, Acc: 0.4920, AUC: 0.6575, F1: 0.0000 | Best AUC: 0.6613
Epoch  22/100 | Train Loss: 0.1021, Acc: 0.9733 | Val Loss: 4.4069, Acc: 0.4920, AUC: 0.6468, F1: 0.0000 | Best AUC: 0.6613
Epoch  23/100 | Train Loss: 0.1001, Acc: 0.9740 | Val Loss: 4.4159, Acc: 0.4920, AUC: 0.6407, F1: 0.0000 | Best AUC: 0.6613
Epoch  24/100 | Train Loss: 0.1031, Acc: 0.9740 | Val Loss: 4.3307, Acc: 0.4920, AUC: 0.6510, F1: 0.0000 | Best AUC: 0.6613
Epoch  25/100 | Train Loss: 0.0946, Acc: 0.9776 | Val Loss: 4.3478, Acc: 0.4920, AUC: 0.6499, F1: 0.0000 | Best AUC: 0.6613
Epoch  26/100 | Train Loss: 0.0893, Acc: 0.9769 | Val Loss: 4.3355, Acc: 0.4920, AUC: 0.6474, F1: 0.0000 | Best AUC: 0.6613
Epoch  27/100 | Train Loss: 0.0914, Acc: 0.9791 | Val Loss: 4.2109, Acc: 0.4920, AUC: 0.6705, F1: 0.0000 | Best AUC: 0.6705
Epoch  28/100 | Train Loss: 0.0806, Acc: 0.9827 | Val Loss: 4.2094, Acc: 0.4920, AUC: 0.6648, F1: 0.0000 | Best AUC: 0.6705
Epoch  29/100 | Train Loss: 0.0799, Acc: 0.9820 | Val Loss: 4.2919, Acc: 0.4920, AUC: 0.6607, F1: 0.0000 | Best AUC: 0.6705
Epoch  30/100 | Train Loss: 0.0759, Acc: 0.9827 | Val Loss: 4.2392, Acc: 0.4920, AUC: 0.6463, F1: 0.0000 | Best AUC: 0.6705
Epoch  31/100 | Train Loss: 0.0781, Acc: 0.9841 | Val Loss: 4.2014, Acc: 0.4920, AUC: 0.6442, F1: 0.0000 | Best AUC: 0.6705
Epoch  32/100 | Train Loss: 0.0717, Acc: 0.9856 | Val Loss: 4.1346, Acc: 0.4920, AUC: 0.6378, F1: 0.0000 | Best AUC: 0.6705
Epoch  33/100 | Train Loss: 0.0703, Acc: 0.9863 | Val Loss: 4.0993, Acc: 0.4920, AUC: 0.6407, F1: 0.0000 | Best AUC: 0.6705
Epoch  34/100 | Train Loss: 0.0647, Acc: 0.9863 | Val Loss: 4.1196, Acc: 0.4920, AUC: 0.6372, F1: 0.0000 | Best AUC: 0.6705
Epoch  35/100 | Train Loss: 0.0657, Acc: 0.9863 | Val Loss: 3.9940, Acc: 0.4920, AUC: 0.6355, F1: 0.0000 | Best AUC: 0.6705
Epoch  36/100 | Train Loss: 0.0630, Acc: 0.9856 | Val Loss: 4.0308, Acc: 0.4920, AUC: 0.6385, F1: 0.0000 | Best AUC: 0.6705
Epoch  37/100 | Train Loss: 0.0613, Acc: 0.9870 | Val Loss: 3.8436, Acc: 0.4920, AUC: 0.6448, F1: 0.0000 | Best AUC: 0.6705
Epoch  38/100 | Train Loss: 0.0600, Acc: 0.9870 | Val Loss: 3.8829, Acc: 0.4920, AUC: 0.6500, F1: 0.0000 | Best AUC: 0.6705
Epoch  39/100 | Train Loss: 0.0574, Acc: 0.9863 | Val Loss: 3.7600, Acc: 0.4920, AUC: 0.6563, F1: 0.0000 | Best AUC: 0.6705
Epoch  40/100 | Train Loss: 0.0540, Acc: 0.9877 | Val Loss: 3.7582, Acc: 0.4920, AUC: 0.6596, F1: 0.0000 | Best AUC: 0.6705
Epoch  41/100 | Train Loss: 0.0494, Acc: 0.9885 | Val Loss: 3.7427, Acc: 0.4920, AUC: 0.6668, F1: 0.0000 | Best AUC: 0.6705
Epoch  42/100 | Train Loss: 0.0502, Acc: 0.9885 | Val Loss: 3.6553, Acc: 0.4920, AUC: 0.6733, F1: 0.0000 | Best AUC: 0.6733
Epoch  43/100 | Train Loss: 0.0474, Acc: 0.9892 | Val Loss: 3.6138, Acc: 0.4920, AUC: 0.6740, F1: 0.0000 | Best AUC: 0.6740
Epoch  44/100 | Train Loss: 0.0407, Acc: 0.9906 | Val Loss: 3.6231, Acc: 0.4920, AUC: 0.6756, F1: 0.0000 | Best AUC: 0.6756
Epoch  45/100 | Train Loss: 0.0423, Acc: 0.9906 | Val Loss: 3.7769, Acc: 0.4920, AUC: 0.6701, F1: 0.0000 | Best AUC: 0.6756
Epoch  46/100 | Train Loss: 0.0355, Acc: 0.9913 | Val Loss: 3.7958, Acc: 0.4920, AUC: 0.6665, F1: 0.0000 | Best AUC: 0.6756
Epoch  47/100 | Train Loss: 0.0369, Acc: 0.9906 | Val Loss: 4.0686, Acc: 0.4920, AUC: 0.6602, F1: 0.0000 | Best AUC: 0.6756
Epoch  48/100 | Train Loss: 0.0327, Acc: 0.9921 | Val Loss: 4.1887, Acc: 0.4920, AUC: 0.6606, F1: 0.0000 | Best AUC: 0.6756
Epoch  49/100 | Train Loss: 0.0330, Acc: 0.9928 | Val Loss: 4.5619, Acc: 0.4920, AUC: 0.6547, F1: 0.0000 | Best AUC: 0.6756
Epoch  50/100 | Train Loss: 0.0308, Acc: 0.9935 | Val Loss: 4.5006, Acc: 0.4920, AUC: 0.6417, F1: 0.0000 | Best AUC: 0.6756
Epoch  51/100 | Train Loss: 0.0267, Acc: 0.9928 | Val Loss: 5.0351, Acc: 0.4920, AUC: 0.6290, F1: 0.0000 | Best AUC: 0.6756
Epoch  52/100 | Train Loss: 0.0309, Acc: 0.9942 | Val Loss: 4.9330, Acc: 0.4920, AUC: 0.6497, F1: 0.0000 | Best AUC: 0.6756
Epoch  53/100 | Train Loss: 0.0355, Acc: 0.9935 | Val Loss: 5.9511, Acc: 0.4920, AUC: 0.6231, F1: 0.0000 | Best AUC: 0.6756
Epoch  54/100 | Train Loss: 0.0491, Acc: 0.9913 | Val Loss: 4.2353, Acc: 0.4920, AUC: 0.6633, F1: 0.0000 | Best AUC: 0.6756
Epoch  55/100 | Train Loss: 0.0285, Acc: 0.9921 | Val Loss: 4.1580, Acc: 0.4920, AUC: 0.6533, F1: 0.0000 | Best AUC: 0.6756
Epoch  56/100 | Train Loss: 0.0260, Acc: 0.9935 | Val Loss: 4.9126, Acc: 0.4920, AUC: 0.6617, F1: 0.0000 | Best AUC: 0.6756
Epoch  57/100 | Train Loss: 0.0362, Acc: 0.9935 | Val Loss: 5.2799, Acc: 0.4920, AUC: 0.6178, F1: 0.0000 | Best AUC: 0.6756
Epoch  58/100 | Train Loss: 0.0503, Acc: 0.9906 | Val Loss: 4.6839, Acc: 0.4920, AUC: 0.6574, F1: 0.0000 | Best AUC: 0.6756
Epoch  59/100 | Train Loss: 0.0304, Acc: 0.9928 | Val Loss: 4.3784, Acc: 0.4920, AUC: 0.6819, F1: 0.0000 | Best AUC: 0.6819
Epoch  60/100 | Train Loss: 0.0515, Acc: 0.9827 | Val Loss: 4.1378, Acc: 0.4920, AUC: 0.6793, F1: 0.0000 | Best AUC: 0.6819
Epoch  61/100 | Train Loss: 0.0414, Acc: 0.9856 | Val Loss: 4.1050, Acc: 0.4920, AUC: 0.6899, F1: 0.0000 | Best AUC: 0.6899
Epoch  62/100 | Train Loss: 0.0366, Acc: 0.9870 | Val Loss: 4.3292, Acc: 0.4940, AUC: 0.6807, F1: 0.0078 | Best AUC: 0.6899
Epoch  63/100 | Train Loss: 0.0251, Acc: 0.9921 | Val Loss: 4.4047, Acc: 0.4920, AUC: 0.6598, F1: 0.0000 | Best AUC: 0.6899
Epoch  64/100 | Train Loss: 0.0306, Acc: 0.9906 | Val Loss: 4.0954, Acc: 0.5060, AUC: 0.7048, F1: 0.0534 | Best AUC: 0.7048
Epoch  65/100 | Train Loss: 0.0238, Acc: 0.9906 | Val Loss: 3.9885, Acc: 0.5080, AUC: 0.6965, F1: 0.0608 | Best AUC: 0.7048
Epoch  66/100 | Train Loss: 0.0242, Acc: 0.9892 | Val Loss: 4.3491, Acc: 0.4980, AUC: 0.6838, F1: 0.0233 | Best AUC: 0.7048
Epoch  67/100 | Train Loss: 0.0249, Acc: 0.9899 | Val Loss: 5.0028, Acc: 0.4940, AUC: 0.6565, F1: 0.0078 | Best AUC: 0.7048
Epoch  68/100 | Train Loss: 0.0484, Acc: 0.9863 | Val Loss: 4.3419, Acc: 0.5040, AUC: 0.6850, F1: 0.0460 | Best AUC: 0.7048
Epoch  69/100 | Train Loss: 0.0471, Acc: 0.9877 | Val Loss: 4.1294, Acc: 0.5100, AUC: 0.6797, F1: 0.0682 | Best AUC: 0.7048
Epoch  70/100 | Train Loss: 0.0333, Acc: 0.9913 | Val Loss: 4.3976, Acc: 0.5040, AUC: 0.6924, F1: 0.0460 | Best AUC: 0.7048
Epoch  71/100 | Train Loss: 0.0345, Acc: 0.9885 | Val Loss: 4.5418, Acc: 0.4980, AUC: 0.6741, F1: 0.0233 | Best AUC: 0.7048
Epoch  72/100 | Train Loss: 0.0427, Acc: 0.9899 | Val Loss: 4.0103, Acc: 0.5159, AUC: 0.6948, F1: 0.0899 | Best AUC: 0.7048
Epoch  73/100 | Train Loss: 0.0266, Acc: 0.9935 | Val Loss: 4.4485, Acc: 0.5020, AUC: 0.6648, F1: 0.0385 | Best AUC: 0.7048
Epoch  74/100 | Train Loss: 0.0347, Acc: 0.9913 | Val Loss: 4.2545, Acc: 0.5100, AUC: 0.6850, F1: 0.0682 | Best AUC: 0.7048
Epoch  75/100 | Train Loss: 0.0395, Acc: 0.9913 | Val Loss: 4.5830, Acc: 0.4960, AUC: 0.6706, F1: 0.0156 | Best AUC: 0.7048
Epoch  76/100 | Train Loss: 0.1134, Acc: 0.9733 | Val Loss: 3.9682, Acc: 0.5239, AUC: 0.6921, F1: 0.1181 | Best AUC: 0.7048
Epoch  77/100 | Train Loss: 0.1506, Acc: 0.9574 | Val Loss: 4.0794, Acc: 0.5179, AUC: 0.6872, F1: 0.0970 | Best AUC: 0.7048
Epoch  78/100 | Train Loss: 0.1582, Acc: 0.9560 | Val Loss: 3.8585, Acc: 0.5239, AUC: 0.6885, F1: 0.1181 | Best AUC: 0.7048
Epoch  79/100 | Train Loss: 0.1569, Acc: 0.9553 | Val Loss: 3.8827, Acc: 0.5179, AUC: 0.6875, F1: 0.0970 | Best AUC: 0.7048
Epoch  80/100 | Train Loss: 0.1687, Acc: 0.9545 | Val Loss: 3.8716, Acc: 0.5179, AUC: 0.6918, F1: 0.0970 | Best AUC: 0.7048
Epoch  81/100 | Train Loss: 0.1591, Acc: 0.9582 | Val Loss: 4.2240, Acc: 0.5120, AUC: 0.6635, F1: 0.0755 | Best AUC: 0.7048
Epoch  82/100 | Train Loss: 0.2220, Acc: 0.9524 | Val Loss: 3.7287, Acc: 0.5179, AUC: 0.6798, F1: 0.0970 | Best AUC: 0.7048
Epoch  83/100 | Train Loss: 0.1876, Acc: 0.9531 | Val Loss: 3.8866, Acc: 0.5120, AUC: 0.6643, F1: 0.0755 | Best AUC: 0.7048
Epoch  84/100 | Train Loss: 0.1746, Acc: 0.9646 | Val Loss: 3.6921, Acc: 0.5120, AUC: 0.6677, F1: 0.0755 | Best AUC: 0.7048
Epoch  85/100 | Train Loss: 0.1469, Acc: 0.9632 | Val Loss: 4.1583, Acc: 0.5000, AUC: 0.6343, F1: 0.0309 | Best AUC: 0.7048
Epoch  86/100 | Train Loss: 0.1624, Acc: 0.9625 | Val Loss: 3.7848, Acc: 0.5120, AUC: 0.6570, F1: 0.0755 | Best AUC: 0.7048
Epoch  87/100 | Train Loss: 0.1606, Acc: 0.9625 | Val Loss: 3.7864, Acc: 0.5100, AUC: 0.6519, F1: 0.0682 | Best AUC: 0.7048
Epoch  88/100 | Train Loss: 0.1491, Acc: 0.9639 | Val Loss: 3.8386, Acc: 0.5040, AUC: 0.6396, F1: 0.0460 | Best AUC: 0.7048
Epoch  89/100 | Train Loss: 0.1443, Acc: 0.9654 | Val Loss: 3.9951, Acc: 0.5020, AUC: 0.6282, F1: 0.0385 | Best AUC: 0.7048
Epoch  90/100 | Train Loss: 0.1513, Acc: 0.9603 | Val Loss: 3.9598, Acc: 0.5060, AUC: 0.6337, F1: 0.0534 | Best AUC: 0.7048
Epoch  91/100 | Train Loss: 0.1467, Acc: 0.9661 | Val Loss: 3.8397, Acc: 0.5060, AUC: 0.6360, F1: 0.0534 | Best AUC: 0.7048
Epoch  92/100 | Train Loss: 0.5498, Acc: 0.8795 | Val Loss: 3.2453, Acc: 0.5100, AUC: 0.6620, F1: 0.0682 | Best AUC: 0.7048
Epoch  93/100 | Train Loss: 0.4417, Acc: 0.8925 | Val Loss: 3.2519, Acc: 0.4980, AUC: 0.6494, F1: 0.0233 | Best AUC: 0.7048
Epoch  94/100 | Train Loss: 0.3696, Acc: 0.9170 | Val Loss: 3.3212, Acc: 0.4920, AUC: 0.6314, F1: 0.0000 | Best AUC: 0.7048
Early stopping at epoch 94 (Best AUC: 0.7048)
